6.770722780376897676e-01,1.282324465290494819e+00,1.047540310174077005e+00,4.040524851977949083e+00,3.614430996812633357e+00,8.120251163691110108e+00,1.263881789950939982e+01,1.422017284097208289e+01,1.965235502258781253e+01,8.686688166930775168e+00,4.607184899077511275e+00,2.133628649911865516e+00,5.940171854943060437e-01,5.731397832183040553e-01,0.000000000000000000e+00
6.953408358944898060e-01,1.282333339081054735e+00,1.130777570102210916e+00,4.327079678033510568e+00,3.924747708260362344e+00,8.669562767766928246e+00,1.289951642256815845e+01,1.489434820264174952e+01,2.056034603280819795e+01,9.292837754380272486e+00,5.025355653265133782e+00,2.189397916153636992e+00,6.427765826693913054e-01,5.731397832183040553e-01,0.000000000000000000e+00
9.387407000444709659e-01,1.428315752235576941e+00,1.437629342480834627e+00,4.644009152607624813e+00,4.712124125468003299e+00,8.964845212646821437e+00,1.326744045567832941e+01,1.543489279847611151e+01,2.086207950961611601e+01,9.353257147312934450e+00,5.063919398498850200e+00,2.218259424085357701e+00,9.053226747293229293e-01,5.741687663566896749e-01,3.021250991155000065e-02
5.237098526611654137e+01,4.970010986515747220e+01,2.958590410331702358e+01,2.024758387025350714e+01,1.692161923285190284e+01,2.048404964322844535e+01,2.716058598594236528e+01,2.752425003495085321e+01,3.697241552505958140e+01,2.333088255324812010e+01,1.651403275699800233e+01,1.651149729322672144e+01,9.152883098339831491e+00,2.431277573920834989e+00,2.194475624840080741e+00
8.765691050330453038e+01,8.869538441139221163e+01,3.718847346167723344e+01,2.586700937647231058e+01,2.048704728137295916e+01,2.496022290129519661e+01,3.288605873884171160e+01,3.429981340849941773e+01,4.457108339133080932e+01,2.788106251725348628e+01,1.914435575960478886e+01,1.783191806625600506e+01,9.637569535141896182e+00,2.876346434719491363e+00,2.194475624840080741e+00
2.030885471217216036e+02,1.825530839080093131e+02,6.840873958671639343e+01,4.043286654549979175e+01,3.528284233975509920e+01,4.636379328865939442e+01,4.569684521104369423e+01,5.658607586884546947e+01,5.890676794947345485e+01,4.301127283999453255e+01,2.451974847329577401e+01,2.232871056567958234e+01,9.994211563830109668e+00,5.059958240753357650e+00,2.667017777244822696e+00
8.954519990524755713e+02,6.386463587153974686e+02,2.488885520175361137e+02,2.065936748588126193e+02,1.569622084448072599e+02,1.877842443702128321e+02,1.874496051503459171e+02,2.008188845898976069e+02,2.057004158929047719e+02,1.272721854429105832e+02,8.211955698740896992e+01,5.819600873064749180e+01,3.207247277534594332e+01,1.071876809335554626e+01,2.891741926948711239e+00
8.955896844059129762e+02,6.388017373657474991e+02,2.490485301885076979e+02,2.067928190199156120e+02,1.570163729504291723e+02,1.878103862360320591e+02,1.874732598329076723e+02,2.008470150289697358e+02,2.057911318652055570e+02,1.273113497914362569e+02,8.211733823930086373e+01,5.821796082783524184e+01,3.207662344414535482e+01,1.071950785317931931e+01,2.886816351841371198e+00
8.959921762522023982e+02,6.391717755966742516e+02,2.491959355341991795e+02,2.069291074798406385e+02,1.571087604145268415e+02,1.878594652088698638e+02,1.875457899434512967e+02,2.009028378582804919e+02,2.059507802556598506e+02,1.274588573985256090e+02,8.211001653580639470e+01,5.823662649809405423e+01,3.210316111866173827e+01,1.071950785317931931e+01,2.886816351841371198e+00
8.962906318434226023e+02,6.397528982933650923e+02,2.495523975322977606e+02,2.074667019549723932e+02,1.571647041919385401e+02,1.879855140470308754e+02,1.879277466321384509e+02,2.011323182173318287e+02,2.062413200273508380e+02,1.277264022495119917e+02,8.221532405058569282e+01,5.826827825202629185e+01,3.218286225732206418e+01,1.071950785317931931e+01,2.886816351841371198e+00
8.963891655605580127e+02,6.398602874226617132e+02,2.496143767848635946e+02,2.077977089973598197e+02,1.572323287092359578e+02,1.880395295829387123e+02,1.881437327140033062e+02,2.011849250018841531e+02,2.062525681647336171e+02,1.278362940092559654e+02,8.225104971013679744e+01,5.833720597477653058e+01,3.218286225732206418e+01,1.073100810139911410e+01,2.886816351841371198e+00
8.970701840388653636e+02,6.406759446265845099e+02,2.500060407791312400e+02,2.082564972746617116e+02,1.573111312912982669e+02,1.880878958227919782e+02,1.885252241597534066e+02,2.012467589543911970e+02,2.064108018489417873e+02,1.280164692650537006e+02,8.235410747041640889e+01,5.833720597477653058e+01,3.218286225732206418e+01,1.073100810139911410e+01,2.886816351841371198e+00
9.098531836663327113e+02,6.548234741728555264e+02,2.607211537544290536e+02,2.140226360905643332e+02,1.605582919547094036e+02,1.907794797871595733e+02,1.921465834990287078e+02,2.052225926005320673e+02,2.094539266693037689e+02,1.308851041457576798e+02,8.533096177156713225e+01,6.033278762055129363e+01,3.354516074627684219e+01,1.138859289652232754e+01,2.886816351841371198e+00
9.116112136637003687e+02,6.580827184011542386e+02,2.618894381472825899e+02,2.150013108909905384e+02,1.608709572613232979e+02,1.911503435785169245e+02,1.935994164745707735e+02,2.060010390496155708e+02,2.095622160615648681e+02,1.307159870431389379e+02,8.556608837222267994e+01,6.080009344983393049e+01,3.363130520320780192e+01,1.141461338650469770e+01,2.885182064193462903e+00
9.183857316597634508e+02,6.632276520527244656e+02,2.653187900255834393e+02,2.178129226465662782e+02,1.631174058172285868e+02,1.933630554422215369e+02,1.955512386953283794e+02,2.079010019815998760e+02,2.113193559410306079e+02,1.334867762181718831e+02,8.696498049715110312e+01,6.146890165391856442e+01,3.385228202735594749e+01,1.230470525872021881e+01,2.926702611091710704e+00
9.442031752729576510e+02,6.761068372954885035e+02,2.801370082695901829e+02,2.262886320595592622e+02,1.667193988400414923e+02,1.991345087795849906e+02,1.986967402325989269e+02,2.104965572241237624e+02,2.324287470867977845e+02,1.342666348371475635e+02,9.061029128889397555e+01,6.389996600910578195e+01,3.659203590086772095e+01,1.230470525872021881e+01,2.926702611091710704e+00
9.511799903425179536e+02,6.844347396976762639e+02,2.888105672915165769e+02,2.333468968848632983e+02,1.696628275153126424e+02,2.025472305692122177e+02,2.010768310212578740e+02,2.134413934388681469e+02,2.374976509753412586e+02,1.367622893023766437e+02,9.315833002972112808e+01,6.405822724807552504e+01,3.693493658529735768e+01,1.251751355424587331e+01,2.980495390239345621e+00
9.709980532878277018e+02,7.068268355414218149e+02,3.040034980973942424e+02,2.464618762514513151e+02,1.762501377592672895e+02,2.110374564263978527e+02,2.103173941993247240e+02,2.191355682061556820e+02,2.466553726921602276e+02,1.427080008177544528e+02,9.903145086931328933e+01,6.656978244085782137e+01,3.871233169578325573e+01,1.327614965707123673e+01,3.367393120694293085e+00
